60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.32
60.00, 0.31
60.00, 0.33
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.39
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.35
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.39
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.35
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.39
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.36
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.35
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.37
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.35
60.00, 0.32
60.00, 0.31
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.37
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.35
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.39
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.35
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.37
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.35
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.38
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.32
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.37
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.32
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.40
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.38
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.38
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.41
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.39
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.35
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.35
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.37
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.31
60.00, 0.36
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.32
60.00, 0.34
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.32
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.35
60.00, 0.31
60.00, 0.32
60.00, 0.32
60.00, 0.33
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.32
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.33
60.00, 0.31
60.00, 0.39
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.30
60.00, 0.34
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.32
60.00, 0.31
60.00, 0.34
60.00, 0.35
60.00, 0.32
